Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Pasfoto nummer,Ingangsdatum pasfoto,Einddatum pasfoto,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Vertrekstation,Aankomst station,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Aanvullend OV-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Permissie deur-tot-deur dienst,groep
1000000969,Fictieve afdeling [1],2021-10-01,3261 WT,NL,PSL007,NL21GGMRS0,Geen,,,751186935.0,8801.0,,3528070402471429.0,,,2026-09-19,Actief,2.0,,,219892869,9191104007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,2925 DD,NL,MSN017,NL21GGMRE0,Geen,,,751186552.0,8801.0,,3528070402471387.0,,,2026-09-19,Actief,2.0,,,219892877,9191100807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3067 TG,NL,ASO085,,Geen,,,751186511.0,8801.0,,3528070402471502.0,,,2026-09-19,Actief,2.0,,,219892884,9191112307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3207 ZL,NL,IST020,NL21GTHUA8,Geen,,,751185481.0,8801.0,,3528070402471379.0,,,2026-09-19,Actief,2.0,,,219892833,9191099207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3132 PH,NL,CTE011,NL21GGMRS0,Geen,,,751184519.0,8801.0,,3528070402471791.0,,,2026-09-19,Actief,2.0,,,203160287,9191141207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,SVI063,,,,,751188017.0,8801.0,2024-08-01,3528070402516850.0,,,2026-09-23,Beëindigd,2.0,,,219919282,9193378807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3205 GB,NL,BVU003,,Geen,,,751186696.0,8801.0,,3528070402471510.0,,,2026-09-19,Actief,2.0,,,219892881,9191113107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3245 RB,NL,RRW001,NL21GGMRS0,Geen,,,751186125.0,8801.0,,3528070402471320.0,,,2026-09-19,Actief,2.0,,,219892872,9191094307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,2957 AA,NL,LTU006,NL218THM00,Geen,,,751185862.0,8801.0,,3528070408472579.0,,,2028-01-30,Actief,2.0,,,219892888,9562777407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3039 VK,NL,YYA008,NL21DGMRA0,Geen,,,751186911.0,8801.0,,3528070402471619.0,,,2026-09-19,Actief,2.0,,,219892890,9191123007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3063 ED,NL,HZH071,NL21PTHK90,Geen,,,751185658.0,8801.0,,3528070402596852.0,,,2026-09-30,Actief,2.0,,,219892851,9198357707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,NZH015,,,,,751186922.0,8801.0,2024-05-28,3528070402471528.0,,,2026-09-19,Beëindigd,2.0,,,219892882,9191114907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-03,,,JAW020,,,,,751186396.0,8801.0,2024-05-28,3528070402473953.0,,,2026-09-19,Beëindigd,2.0,,,219894878,9191357407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-03,,,NRA030,,,,,751185945.0,8801.0,2024-05-28,3528070402474159.0,,,2026-09-19,Beëindigd,2.0,,,219895025,9191377207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-07,3067 LJ,NL,VBO009,NL21RTHM06,Geen,,,751190407.0,8801.0,,3528070402596837.0,,,2026-09-30,Actief,2.0,,,220010379,9198355107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-07,3014 DA,NL,FGC003,NL21CGMRA3,Geen,,,751191118.0,8801.0,,3528070402596787.0,,,2026-09-30,Actief,2.0,,,220010363,9198350207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-09,,,EAP016,,,,,751190266.0,8801.0,2024-08-03,3528070412290223.0,,,2028-10-25,Beëindigd,2.0,,,219973324,9218263308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-13,3074 RK,NL,TJH011,NL211GMRA0,Geen,,,751191211.0,8801.0,,3528070402557904.0,,,2026-09-27,Actief,2.0,,,219973325,9195916307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-14,,,JCH476,,,,,751194356.0,8801.0,2024-08-03,3528070402670244.0,,,2026-10-06,Beëindigd,2.0,,,220089515,9203220007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-14,2992 GK,NL,LGR076,NL21GGMRK0,Geen,,,751194754.0,8801.0,,3528070402670343.0,,,2026-10-06,Actief,2.0,,,220089682,9203230907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-14,,,AVV023,,,,,751193728.0,8801.0,2024-05-17,3528070411543143.0,,,2028-09-18,Beëindigd,2.0,,,220089368,9170978208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-19,,,MAN245,,,,,751191171.0,8801.0,2024-05-28,3528070402557961.0,,,2026-09-27,Beëindigd,2.0,,,219973327,9195922107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-26,3151 TJ,NL,EWO002,NL21KTURC0,Geen,,,751200661.0,8801.0,,3528070402836837.0,,,2026-10-19,Actief,2.0,,,200266635,9213739707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-31,3151 BV,NL,PBO004,NL21KT4RC0,Geen,,,751190341.0,8801.0,,3528070402558076.0,,,2026-09-27,Actief,2.0,,,219973329,9195933807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-01,3131 GM,NL,MSE176,NL211GMRA0,Geen,,,751203217.0,8801.0,,3528070402923296.0,,,2026-10-25,Actief,2.0,,,220321921,9219286307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-02,,,FMA206,NL21GGMRC0,,,,751202686.0,8801.0,,3528070402941397.0,3528070414390625.0,Duplicaat kaart,2026-10-25,Beëindigd,2.0,,,220333238,9220514507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-04,,,APA471,,,,,751204338.0,8801.0,2024-05-25,3528070402975361.0,,,2026-10-28,Beëindigd,2.0,,,220357202,9222885707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-08,3209 BM,NL,NVD006,NL218THM00,Geen,,,751205598.0,8801.0,,3528070403014608.0,,,2026-11-01,Actief,2.0,,,220399236,9225004207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-09,3024 BE,NL,ASZ027,NL21JGMRA0,Geen,,,751206540.0,8801.0,,3528070403033608.0,,,2026-11-02,Actief,2.0,,,220413020,9226327607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-10,2678 XX,NL,JDV016,NL21GGMRE0,Geen,,,751207137.0,8801.0,,3528070403048648.0,,,2026-11-03,Actief,2.0,,,220422778,9227304407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-12,3012 CC,NL,FCI014,NL21ATHK85,Geen,,,751189821.0,8801.0,,3528070402558142.0,,,2026-09-27,Actief,2.0,,,219973341,9195940307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-14,,,MGB022,,,,,751190263.0,8801.0,2024-05-28,3528070402558183.0,,,2026-09-27,Beëindigd,2.0,,,219973342,9195944507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-15,3267 LC,NL,SRA708,NL21YGMK30,Geen,,,751190442.0,8801.0,,3528070402558217.0,,,2026-09-27,Actief,2.0,,,219973343,9195947807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-16,3079 LC,NL,aad173,NL21GGMRS0,Geen,,,751209156.0,8801.0,,3528070403114598.0,,,2026-11-09,Actief,2.0,,,220487812,9231261007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-16,2562 KA,NL,EKU035,NL218THM00,Geen,,,751208868.0,8801.0,,3528070403114655.0,,,2026-11-09,Actief,2.0,,,220487860,9231267707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-16,2991 PH,NL,HPE036,NL211GMRA0,20400881,2020-07-07,2042-01-26,751209041.0,8801.0,,3528070403113327.0,,,2026-11-09,Actief,2.0,,,209087952,9231136407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-17,,,RVW002,,,,,751209559.0,8801.0,2024-08-03,3528070403123557.0,,,2026-11-10,Beëindigd,2.0,,,209671079,9231749407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-20,,,TCA060,NL21PTHK84,,,,751189703.0,8801.0,,3528070407479799.0,3528070413328626.0,Duplicaat kaart,2027-11-16,Beëindigd,2.0,,,219973344,9498348307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-20,3069 TJ,NL,TCA060,NL21PTHK84,Geen,,,751189703.0,8801.0,,3528070413328626.0,,,2029-01-08,Actief,2.0,,,219973344,9292214508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-21,,,ROU010,,,,,751189784.0,8801.0,2024-07-31,3528070402558266.0,,,2026-09-27,Beëindigd,2.0,,,219973345,9195952807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-23,1412 AK,NL,RBE094,NL21ATHK82,Geen,,,751210185.0,8801.0,,3528070403136757.0,,,2026-11-11,Actief,2.0,,,220507958,9232657807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-23,,,OLA040,,,,,751211715.0,8801.0,2024-05-28,3528070403177744.0,,,2026-11-16,Beëindigd,2.0,,,220551223,9234917407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-23,3206 TH,NL,AVO029,NL21JGMRA0,Geen,,,751211783.0,8801.0,,3528070410142046.0,,,2028-06-09,Actief,2.0,,,220551261,9088849608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-24,,,DVS015,,,,,751206480.0,8801.0,2024-05-25,3528070403033137.0,,,2026-11-02,Beëindigd,2.0,,,219973346,9226280707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-28,3042 GZ,NL,STA167,NL218THM00,Geen,,,751206552.0,8801.0,,3528070403033301.0,,,2026-11-02,Actief,2.0,,,219973347,9226297107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-30,,,AMA124,NL21GGMRC0,,,,751203227.0,8801.0,,3528070406597690.0,3528070413152695.0,Duplicaat kaart,2027-09-14,Beëindigd,2.0,,,219973355,9443623507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-11-30,3117 MS,NL,AMA124,NL21GGMRC0,Geen,,,751203227.0,8801.0,,3528070413152695.0,,,2028-12-26,Actief,2.0,,,219973355,9281573708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,3069 RH,NL,MCO079,NL21GGMRK0,Geen,,,751201685.0,8801.0,,3528070411428790.0,,,2028-09-12,Actief,2.0,,,219973353,9164149808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,3079 XM,NL,EHU014,NL21GGMRS0,Geen,,,751204170.0,8801.0,,3528070402975197.0,,,2026-10-28,Actief,2.0,,,219973356,9222868307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,3011 RC,NL,EKA104,NL21ATAK87,Geen,,,751201813.0,8801.0,,3528070402871461.0,,,2026-10-21,Actief,2.0,,,219973348,9216031607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,3077 BT,NL,HME014,NL21GGMRS0,Geen,,,751201481.0,8801.0,,3528070402871370.0,,,2026-10-21,Actief,2.0,,,219973350,9216022507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,3085 WP,NL,HPA013,NL21GGMRS0,Geen,,,751205892.0,8801.0,,3528070403033368.0,,,2026-11-02,Actief,2.0,,,219973349,9226303707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,3191 VJ,NL,MST092,NL21GGMRO0,Geen,,,751203242.0,8801.0,,3528070402922116.0,,,2026-10-25,Actief,2.0,,,219973358,9219169107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,3207 HE,NL,STE002,NL21GGMRK0,Geen,,,751205790.0,8801.0,,3528070403033491.0,,,2026-11-02,Actief,2.0,,,219973357,9226316907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-12-01,,,KVE003,,,,,751206661.0,8801.0,2024-05-28,3528070403033228.0,,,2026-11-02,Beëindigd,2.0,,,219973359,9226289807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-01-01,,,SSI462,NL21PTHK84,,,,751223563.0,8801.0,,3528070403486889.0,3528070415290287.0,Duplicaat kaart,2026-12-23,Beëindigd,2.0,,,220814209,9255228007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-01-01,3067 LA,NL,SSI462,NL21PTHK84,Geen,,,751223563.0,8801.0,,3528070415290287.0,,,2029-05-28,Actief,2.0,,,220814209,9414988708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-01-18,3069 AR,NL,RKK018,NL21ATFK82,Geen,,,751229580.0,8801.0,,3528070403635238.0,,,2027-01-13,Actief,2.0,,,220994623,9265546307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-01-28,3122 AD,NL,JRA325,NL215XXRA0,Geen,,,751232731.0,8801.0,,3528070403698178.0,,,2027-01-23,Actief,2.0,,,221043695,9269906507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-01-28,3059 RA,NL,YKA054,NL21YGMK10,Geen,,,751232865.0,8801.0,,3528070414937128.0,,,2029-04-28,Actief,2.0,,,221044408,9393323208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-01-28,3059 RA,NL,YKA054,NL21YGMK10,Geen,,,751232865.0,8801.0,2024-04-25,3528070403698723.0,3528070414937128.0,Duplicaat kaart,2027-01-23,Beëindigd,2.0,,,221044408,9269960207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-02-01,,,GBO081,,,,,751233454.0,8801.0,2024-07-01,3528070403725864.0,,,2027-01-25,Beëindigd,2.0,,,221070099,9271587907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-02-01,,,ACC074,,,,,751233254.0,8801.0,2024-10-01,3528070403725658.0,,,2027-01-25,Beëindigd,2.0,,,221070005,9271566307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-02-15,,,284303,,,,,751236012.0,8801.0,2024-04-30,3528070403786056.0,,,2027-02-01,Beëindigd,2.0,,,221126516,9275410007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-02-16,2904 VG,NL,FSL010,NL21GTHUA8,Geen,,,751239246.0,8801.0,,3528070403857238.0,,,2027-02-09,Actief,2.0,,,221196347,9279755407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-03-01,3079 XW,NL,KDA128,NL215XXRA0,Geen,,,751243661.0,8801.0,,3528070403998404.0,,,2027-02-22,Actief,2.0,,,221327989,9289321307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-03-07,,,MFG015,,,,,751243482.0,8801.0,2024-05-28,3528070403998487.0,,,2027-02-22,Beëindigd,2.0,,,221328161,9289329607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-03-18,,,290196,,,,,751253546.0,8801.0,2024-04-30,3528070404228348.0,,,2027-03-13,Beëindigd,2.0,,,221526225,9304764507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-03-18,,,TTM013,,,,,751253713.0,8801.0,2024-05-28,3528070404323578.0,,,2027-03-20,Beëindigd,2.0,,,221524864,9310272107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-03-18,,,ESS032,,,,,751254055.0,8801.0,2024-05-25,3528070404227241.0,,,2027-03-13,Beëindigd,2.0,,,221524664,9304655507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-03-22,2904 SG,NL,MSG062,NL214GMRA0,Geen,,,751255161.0,8801.0,,3528070404270076.0,3528070414320101.0,Duplicaat kaart,2027-03-14,Beëindigd,2.0,,,221575313,9306872407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-03-22,2904 SG,NL,MSG062,NL214GMRA0,Geen,,,751255161.0,8801.0,,3528070414320101.0,,,2029-03-11,Actief,2.0,,,221575313,9354573908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-01,2282 TG,NL,CCU012,NL21GGMRK0,21756048,2024-06-21,2044-06-21,751260382.0,8801.0,,3528070404395550.0,,,2027-03-24,Actief,2.0,,,1000943971,9314019207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-01,3072 KC,NL,AMM117,NL21PTHK90,Geen,,,751256827.0,8801.0,,3528070415521400.0,,,2029-06-18,Actief,2.0,,,221615660,9429958308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-01,3072 KC,NL,AMM117,NL21PTHK90,Geen,,,751256827.0,8801.0,2024-06-17,3528070404317927.0,3528070415521400.0,Duplicaat kaart,2027-03-20,Beëindigd,2.0,,,221615660,9309719407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-05,,,107127615,,,,,751263832.0,8801.0,2024-04-30,3528070404466138.0,,,2027-03-29,Beëindigd,2.0,,,221764686,9318202007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-08,,,Adjiet02091996,,,,,751265266.0,8801.0,2024-04-30,3528070404524084.0,,,2027-04-03,Beëindigd,2.0,Utrecht Centraal,Rotterdam Centraal,221805555,9322142207,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-08,,,RDL029,,,,,751265997.0,8801.0,2024-05-28,3528070404523854.0,,,2027-04-03,Beëindigd,2.0,,,221805454,9322119007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-13,3039 GD,NL,AVA069,NL218THM00,Geen,,,751268770.0,8801.0,,3528070404597445.0,,,2027-04-06,Actief,2.0,,,221883248,9326504907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-14,3245 RB,NL,MCO059,NL21KT4RC0,Geen,,,751267922.0,8801.0,,3528070404612327.0,,,2027-04-07,Actief,2.0,,,221895778,9327379507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-21,2926 RG,NL,BOT018,NL21KTURC0,Geen,,,751272192.0,8801.0,,3528070417034642.0,,,2029-09-30,Actief,2.0,,,222001180,9525089008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-21,2926 RG,NL,BOT018,NL21KTURC0,Geen,,,751272192.0,8801.0,2024-10-02,3528070406956813.0,3528070417034642.0,Duplicaat kaart,2027-10-10,Beëindigd,2.0,,,222001180,9464864907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-21,3066 BP,NL,TSO101,NL218THM00,Geen,,,751272761.0,8801.0,,3528070404715260.0,,,2027-04-14,Actief,2.0,,,222001065,9333772307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-04-27,3062 GZ,NL,BJM020,NL21ATHK85,Geen,,,751274540.0,8801.0,,3528070404786873.0,,,2027-04-20,Actief,2.0,,,222091429,9337390007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-05-10,3039 GD,NL,EAZ013,NL21PTHK90,Geen,,,751280746.0,8801.0,,3528070404942492.0,,,2027-05-03,Actief,2.0,,,222287605,9345481707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-05-10,,,DKO096,,,,,751279922.0,8801.0,2024-10-01,3528070404942211.0,,,2027-05-03,Beëindigd,2.0,,,222287245,9345453607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-05-10,3191 TE,NL,LIV017,NL21KTURC0,Geen,,,751278682.0,8801.0,,3528070404942443.0,,,2027-05-03,Actief,2.0,,,222287526,9345476707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-05-24,2805 VC,NL,TDG010,NL21GGMRK0,20880683,2022-05-17,2042-05-17,751287900.0,8801.0,,3528070405112194.0,,,2027-05-17,Actief,2.0,Gouda,Rotterdam Blaak,222487467,9356191807,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-05-24,,,IDH010,,,,,751288057.0,8801.0,2024-05-28,3528070405112285.0,,,2027-05-17,Beëindigd,2.0,,,222487580,9356200707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2022-08-02,2903 HV,NL,LFC018,NL21PTHK90,Geen,,,751323038.0,8801.0,,3528070405939232.0,,,2027-07-25,Actief,2.0,,,223495029,9405178607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
