Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842668,Fictieve afdeling [1],2024-06-17,1017 KL,NL,61049408,NL10_N1ACBDL201,751665780.0,2258.0,,3528070415432541.0,,,2029-06-10,Actief,2.0,232776822,9423842508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-06-17,3552 XP,NL,61049721,NL10_N1AEUAD101,751665680.0,2258.0,,3528070415432947.0,,,2029-06-10,Actief,2.0,232777231,9423882108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-07-01,1326 PN,NL,61049685,NL10_N1AYPDL207,751669558.0,2258.0,,3528070415529882.0,,,2029-06-19,Actief,2.0,232895950,9430430008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-07-01,,,61046253,NL10_N1BPADP201,751669777.0,2258.0,2024-08-01,3528070415532670.0,,,2029-06-19,Beëindigd,2.0,232899505,9430709708,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2024-07-15,3454 VJ,NL,61050580,NL10_N1BPADP201,751676367.0,2258.0,,3528070415719806.0,,,2029-07-08,Actief,2.0,233191121,9441752408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-07-15,2591 VA,NL,61049808,NL10_N1BPADP201,751676390.0,2258.0,,3528070415719665.0,,,2029-07-08,Actief,2.0,233190889,9441738308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-08-20,1057 SX,NL,40070692,NL10_N1AYPDL207,751703967.0,2258.0,,3528070416283166.0,,,2029-08-13,Actief,2.0,233748143,9480383008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-10-14,2573 PW,NL,61042957,NL10_N1BPADP201,751737955.0,2258.0,,3528070417150828.0,,,2029-10-06,Actief,2.0,236296940,9530991008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-10-23,2215 SL,NL,79398,NL10_N1ACPDL201,751743633.0,2258.0,,3528070417292232.0,,,2029-10-16,Actief,2.0,236503188,9541265608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],,,,61039545,,,,,0.0,,,,,,228175769,0,Geen abonnement,,,,,,,,,,,,ja,B
215842719,Fictieve afdeling [4],,,,8750,,87172879.0,,,0.0,,,,In behandeling,,216586535,0,Geen abonnement,Nieuw,,,,,,,,,,,ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,12116,0801_0000006000,750994584.0,2258.0,2024-09-13,3528010495129401.0,,,2024-10-14,Beëindigd,2.0,215843329,9445212506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9932,0801_0000001365,750994555.0,2258.0,2024-11-01,3528010495129286.0,,,2024-10-14,Beëindigd,2.0,215843302,9445200006,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,97337,0801_0000002550,750997740.0,2258.0,2024-11-01,3528010495220127.0,,,2024-10-24,Beëindigd,2.0,213827253,9451229006,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,10492,0801_0000006000,750992764.0,2258.0,2024-02-01,3528010495096428.0,,,2024-10-13,Beëindigd,2.0,1002203259,9443196206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,64823,0801_0000002354,750995418.0,2258.0,2024-06-19,3528010495157444.0,,,2024-10-17,Beëindigd,2.0,208643848,9447260206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11464,0801_0000004407,750994544.0,2258.0,,3528010495129161.0,3528070416849115.0,Kaartvernieuwing,2024-10-14,Beëindigd,2.0,215843308,9445188706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6824 NS,NL,11464,0801_0000004407,750994544.0,2258.0,,3528070416849115.0,,,2029-09-17,Actief,2.0,215843308,9514305308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,12060,0801_0000001329,750992783.0,2258.0,,3528010495096584.0,3528070413256991.0,Duplicaat kaart,2024-10-13,Beëindigd,2.0,209598461,9443212706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,3832 AV,NL,12060,0801_0000001329,750992783.0,2258.0,,3528070413256991.0,,,2029-01-03,Actief,2.0,209598461,9287590508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,100125,0801_0000002437,750992753.0,2258.0,2024-11-01,3528010495096188.0,,,2024-10-13,Beëindigd,2.0,215843354,9443172306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40018845,0801_0000001724,750996959.0,2258.0,,3528010495202760.0,3528070416968683.0,Kaartvernieuwing,2024-10-22,Beëindigd,2.0,215930604,9450086506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2242 JC,NL,40018845,0801_0000001724,750996959.0,2258.0,,3528070416968683.0,,,2029-09-25,Actief,2.0,215930604,9521440908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40060837,0801_0000001527,750997738.0,2258.0,2023-08-12,3528010495220226.0,,,2024-10-24,Beëindigd,2.0,215915607,9451239906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,110552,0801_0000002937,750992734.0,2258.0,,3528010495096204.0,3528070416822229.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843359,9443174906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2333 BN,NL,110552,0801_0000002937,750992734.0,2258.0,,3528070416822229.0,,,2029-09-16,Actief,2.0,215843359,9512245308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40073702,0801_0000007000,750995452.0,2258.0,2023-07-11,3528010495157501.0,,,2024-10-17,Beëindigd,2.0,215889173,9447266906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40062722,0801_0000004701,750992811.0,2258.0,2024-11-01,3528010495096915.0,,,2024-10-13,Beëindigd,2.0,215843394,9443245706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9327,0801_0000004805,750992796.0,2258.0,,3528010495097079.0,3528070416821957.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,209438479,9443260606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2172 CB,NL,9327,0801_0000004805,750992796.0,2258.0,,3528070416821957.0,,,2029-09-16,Actief,2.0,209438479,9512218008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9636,0801_0000002550,750992781.0,2258.0,,3528010495096527.0,3528070416821874.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,200876712,9443206906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6881 CA,NL,9636,0801_0000002550,750992781.0,2258.0,,3528070416821874.0,,,2029-09-16,Actief,2.0,200876712,9512210708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9984,0801_0000002430,750992729.0,2258.0,2024-11-01,3528010495096154.0,,,2024-10-13,Beëindigd,2.0,215843360,9443169906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40054644,0801_0000001329,750992774.0,2258.0,2024-11-01,3528010495096634.0,,,2024-10-13,Beëindigd,2.0,200942293,9443217606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,70017,0801_0000002202,750992773.0,2258.0,,3528010495096824.0,3528070416822278.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,211831916,9443236606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,5481 CB,NL,70017,0801_0000002202,750992773.0,2258.0,,3528070416822278.0,,,2029-09-16,Actief,2.0,211831916,9512250308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,10275,0801_0000002315,750995398.0,2258.0,,3528010495157477.0,3528070416895373.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,215889182,9447263606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2341 AJ,NL,10275,0801_0000002315,750995398.0,2258.0,,3528070416895373.0,,,2029-09-22,Actief,2.0,215889182,9517225008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,3512 NV,NL,40069235,0801_0000004407,750992738.0,2258.0,,3528070407127117.0,,,2027-10-23,Actief,2.0,208741516,9475890107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,70021,0801_0000004407,750992767.0,2258.0,2024-11-01,3528010495096337.0,,,2024-10-13,Beëindigd,2.0,202497637,9443187106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9452,0801_0000006000,750992735.0,2258.0,2024-01-01,3528010495096212.0,,,2024-10-13,Beëindigd,2.0,213803669,9443175606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,99416,0801_0000003009,750995464.0,2258.0,,3528010495157592.0,3528070416894012.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,215889174,9447274306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,3452 LD,NL,99416,0801_0000003009,750995464.0,2258.0,,3528070416894012.0,,,2029-09-22,Actief,2.0,215889174,9517089008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40057453,0801_0000004407,750992750.0,2258.0,,3528010495096196.0,3528070416822476.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,209575601,9443173106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2408 KM,NL,40057453,0801_0000004407,750992750.0,2258.0,,3528070416822476.0,,,2029-09-16,Actief,2.0,209575601,9512270108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11881,0801_NL2022,750995427.0,2258.0,2024-11-01,3528010495157378.0,,,2024-10-17,Beëindigd,2.0,211278786,9447253706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,12490,0801_0000003027,750994550.0,2258.0,,3528010495129138.0,3528070416848661.0,Kaartvernieuwing,2024-10-14,Beëindigd,2.0,215843332,9445185306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6811 KG,NL,12490,0801_0000003027,750994550.0,2258.0,,3528070416848661.0,,,2029-09-17,Actief,2.0,215843332,9514260008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40041970,0801_0000002315,750992779.0,2258.0,,3528010495096964.0,3528070412769564.0,Duplicaat kaart,2024-10-13,Beëindigd,2.0,215843381,9443250706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6662 HW,NL,40041970,0801_0000002315,750992779.0,2258.0,,3528070412769564.0,,,2028-11-27,Actief,2.0,215843381,9252538508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,61001233,0801_0000002557,750992814.0,2258.0,2024-02-01,3528010495096998.0,,,2024-10-13,Beëindigd,2.0,215843414,9443253106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,69317,0801_NL2017,750995457.0,2258.0,,3528010495157568.0,3528070416895035.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,215390766,9447271906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6662 VK,NL,69317,0801_NL2017,750995457.0,2258.0,,3528070416895035.0,,,2029-09-22,Actief,2.0,215390766,9517191408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40069031,0801_0000006000,750992737.0,2258.0,2023-12-23,3528010495096113.0,,,2024-10-13,Beëindigd,2.0,215843403,9443165706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40067699,0801_0000002315,750992731.0,2258.0,,3528010495095982.0,3528070416821809.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843400,9443152506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2132 HR,NL,40067699,0801_0000002315,750992731.0,2258.0,,3528070416821809.0,,,2029-09-16,Actief,2.0,215843400,9512203208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40061979,0801_0000001707,750992786.0,2258.0,2024-09-28,3528010495096840.0,,,2024-10-13,Beëindigd,2.0,215235359,9443238206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,19369,0801_0000002430,750992813.0,2258.0,2023-07-11,3528010495096972.0,,,2024-10-13,Beëindigd,2.0,210948349,9443251506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,12293,0801_0000001329,750992790.0,2258.0,2024-11-01,3528010495096709.0,,,2024-10-13,Beëindigd,2.0,200876746,9443224206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,7351 BE,NL,40018756,0801_NL2017,750992740.0,2258.0,,3528070402971139.0,,,2026-10-28,Actief,2.0,215843368,9222463307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,42150,0801_0000001717,750992697.0,2258.0,,3528010495096261.0,3528070416821858.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843346,9443180606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,1076 DT,NL,42150,0801_0000001717,750992697.0,2258.0,,3528070416821858.0,,,2029-09-16,Actief,2.0,215843346,9512208108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9472,0801_0000002550,750997741.0,2258.0,,3528010495220143.0,3528070416999415.0,Kaartvernieuwing,2024-10-24,Beëindigd,2.0,215915686,9451231606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2313 WX,NL,9472,0801_0000002550,750997741.0,2258.0,,3528070416999415.0,,,2029-09-29,Actief,2.0,215915686,9523362308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,12945,0801_0000002550,750992714.0,2258.0,2024-11-01,3528010495096063.0,,,2024-10-13,Beëindigd,2.0,1001106939,9443160806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,92323,0801_0000001365,750995456.0,2258.0,2024-11-01,3528010495157550.0,,,2024-10-17,Beëindigd,2.0,215889178,9447270106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9087,0801_0000002364,750992757.0,2258.0,2024-01-17,3528010495096303.0,,,2024-10-13,Beëindigd,2.0,202669009,9443184806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,32171,0801_0000002937,750992742.0,2258.0,,3528010495096238.0,3528070416821163.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843345,9443177206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2171 GL,NL,32171,0801_0000002937,750992742.0,2258.0,,3528070416821163.0,,,2029-09-16,Actief,2.0,215843345,9512139808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,9094,0801_0000002434,750995450.0,2258.0,,3528010495157527.0,3528070416895092.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,202291575,9447268506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,7314 HB,NL,9094,0801_0000002434,750995450.0,2258.0,,3528070416895092.0,,,2029-09-22,Actief,2.0,202291575,9517197108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11109,0801_0000002315,750992804.0,2258.0,2024-11-01,3528010495096683.0,,,2024-10-13,Beëindigd,2.0,212272122,9443222606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40065418,0801_0000008003,750997001.0,2258.0,,3528010495202844.0,3528070416968618.0,Kaartvernieuwing,2024-10-22,Beëindigd,2.0,215930684,9450094906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2513 EG,NL,40065418,0801_0000008003,750997001.0,2258.0,,3528070416968618.0,,,2029-09-25,Actief,2.0,215930684,9521433408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,71529,0801_0000002937,750997724.0,2258.0,,3528010495220150.0,3528070416999977.0,Kaartvernieuwing,2024-10-24,Beëindigd,2.0,215915606,9451232406,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2171 AC,NL,71529,0801_0000002937,750997724.0,2258.0,,3528070416999977.0,,,2029-09-29,Actief,2.0,215915606,9523418308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40063135,0801_NL0016,750992817.0,2258.0,,3528010495097012.0,3528070416822617.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,213132500,9443255606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6515 LB,NL,40063135,0801_NL0016,750992817.0,2258.0,,3528070416822617.0,,,2029-09-16,Actief,2.0,213132500,9512284208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40061269,0801_0000004407,750992751.0,2258.0,2023-09-08,3528010495096147.0,,,2024-10-13,Beëindigd,2.0,211215970,9443168106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40061538,0801_0000001527,750992806.0,2258.0,,3528010495096899.0,3528070416821924.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,1001797458,9443243206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,3832 CR,NL,40061538,0801_0000001527,750992806.0,2258.0,,3528070416821924.0,,,2029-09-16,Actief,2.0,1001797458,9512215608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40073063,0801_NL2007,750992698.0,2258.0,,3528010495096170.0,3528070416822146.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,200648984,9443171506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,1902 SP,NL,40073063,0801_NL2007,750992698.0,2258.0,,3528070416822146.0,,,2029-09-16,Actief,2.0,200648984,9512237008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11934,0801_0000008002,750992802.0,2258.0,,3528010495096774.0,3528070416822211.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,210996481,9443231706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,6931 BL,NL,11934,0801_0000008002,750992802.0,2258.0,,3528070416822211.0,,,2029-09-16,Actief,2.0,210996481,9512244608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,40068948,0801_0000002010,750992769.0,2258.0,,3528010495096691.0,3528070416821247.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,1002035032,9443223406,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,3818 ZN,NL,40068948,0801_0000002010,750992769.0,2258.0,,3528070416821247.0,,,2029-09-16,Actief,2.0,1002035032,9512147108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11048,0801_0000007008,750992760.0,2258.0,,3528010495096311.0,3528070416822500.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,1000763336,9443185506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,2408 RL,NL,11048,0801_0000007008,750992760.0,2258.0,,3528070416822500.0,,,2029-09-16,Actief,2.0,1000763336,9512273508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,13583,0801_NL1095,750992784.0,2258.0,,3528010495096618.0,3528070416821817.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,207293932,9443215006,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,8501 PD,NL,13583,0801_NL1095,750992784.0,2258.0,,3528070416821817.0,,,2029-09-16,Actief,2.0,207293932,9512204008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,11521,0801_0000006000,750992795.0,2258.0,2023-11-01,3528010495097129.0,,,2024-10-13,Beëindigd,2.0,200876791,9443265506,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,12103,0801_0000006014,750992719.0,2258.0,,3528010495096071.0,3528070416821510.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,201501617,9443161606,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,7329 BG,NL,12103,0801_0000006014,750992719.0,2258.0,,3528070416821510.0,,,2029-09-16,Actief,2.0,201501617,9512174508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2019-11-01,,,76934,0801_0000002315,750997718.0,2258.0,2024-11-01,3528010495220218.0,,,2024-10-24,Beëindigd,2.0,202441090,9451238106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
