Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
WW,443000538590,2024-10-14,ROR297265358826554082560,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415719822,AMK046,2024-09-03,DI,103.0,RET,Tram 24,Check-in en -uit: Beurs - Station Blaak,Beurs,Station Blaak,,Geen reductie,,NL213THK88,9,0.1,0.01,0.11,0,0,C
WW,443000538590,2024-10-14,ROR297265358826578773340,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415719822,AMK046,2024-09-03,DI,105.0,RET,Tram 8,Check-in en -uit: Station Blaak - Beurs,Station Blaak,Beurs,,Geen reductie,,NL213THK88,9,1.09,0.1,1.19,0,0,C
WW,443000538590,2024-10-14,ROR297265358826578773350,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415719822,AMK046,2024-09-03,DI,107.0,RET,Tram 25,Check-in en -uit: Beurs - Lodewijk Pincoffsweg,Beurs,Lodewijk Pincoffsweg,,Geen reductie,,NL213THK88,9,0.34,0.03,0.37,0,0,C
WW,443000538590,2024-10-14,ROR297451727026554152820,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415287689,MVA243,2024-09-03,DI,262.0,RET,Metro,Check-in en -uit: Binnenhof - Blaak,Binnenhof,Blaak,,Geen reductie,,NL211GMRA0,9,2.65,0.24,2.89,0,0,C
WW,443000538590,2024-10-14,ROR297451727026571160840,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415287689,MVA243,2024-09-03,DI,264.0,RET,Metro,Check-in en -uit: Blaak - Binnenhof,Blaak,Binnenhof,,Geen reductie,,NL211GMRA0,9,2.65,0.24,2.89,0,0,C
WW,443000538590,2024-10-14,ROR2977026326547505610,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070416265833,AVM042,2024-09-03,DI,20.0,NS,,Check-in en -uit: Rotterdam Centraal - Rotterdam Blaak,Rotterdam Centraal,Rotterdam Blaak,2e klas,Geen reductie,1.0,NL21XTHK70,9,2.39,0.21,2.6,0,0,C
WW,443000538590,2024-10-14,ROR2977026326574470350,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070416265833,AVM042,2024-09-03,DI,22.0,NS,,Check-in en -uit: Rotterdam Blaak - Rotterdam Centraal,Rotterdam Blaak,Rotterdam Centraal,2e klas,Geen reductie,1.0,NL21XTHK70,9,2.39,0.21,2.6,0,0,C
WW,443000538590,2024-10-14,ROR297865985426571314200,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405112194,TDG010,2024-09-03,DI,1052.0,RET,Metro,Check-in en -uit: Blaak - Oosterflank,Blaak,Oosterflank,,Geen reductie,,NL21GGMRK0,9,2.26,0.2,2.46,0,0,C
WW,443000538590,2024-10-14,ROR298135502026562494640,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070402471163,JBE018,2024-09-03,DI,710.0,NS,,Check-in en -uit: Barendrecht - Rotterdam Blaak,Barendrecht,Rotterdam Blaak,2e klas,Geen reductie,10.0,NL21XTHK70,9,2.84,0.26,3.1,0,0,C
WW,443000538590,2024-10-14,ROR298135502026578963810,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070402471163,JBE018,2024-09-03,DI,712.0,NS,,Check-in en -uit: Rotterdam Blaak - Barendrecht,Rotterdam Blaak,Barendrecht,2e klas,Geen reductie,10.0,NL21XTHK70,9,2.84,0.26,3.1,0,0,C
WW,443000538590,2024-10-14,ROR2998427826547513370,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415163427,BAK029,2024-09-03,DI,76.0,RET,Metro,Check-in en -uit: Eendrachtsplein - Blaak,Eendrachtsplein,Blaak,,Geen reductie,,NL215XXRA0,9,1.17,0.11,1.28,0,0,C
WW,443000538590,2024-10-14,ROR30001511626548181000,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471502,ASO085,2024-09-03,DI,2480.0,RET,Metro,Check-in en -uit: Prinsenlaan - Blaak,Prinsenlaan,Blaak,,Geen reductie,,,9,2.17,0.19,2.36,0,0,C
WW,443000538590,2024-10-14,ROR30001511626574995990,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471502,ASO085,2024-09-03,DI,2482.0,RET,Metro,Check-in en -uit: Blaak - Prinsenlaan,Blaak,Prinsenlaan,,Geen reductie,,,9,2.17,0.19,2.36,0,0,C
WW,443000538590,2024-10-14,ROR30023348426548189240,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403014608,NVD006,2024-09-03,DI,729.0,RET,Metro,Check-in en -uit: Tussenwater - Leuvehaven,Tussenwater,Leuvehaven,,Geen reductie,,NL218THM00,9,2.94,0.26,3.2,0,0,C
WW,443000538590,2024-10-14,ROR30023348426575002500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403014608,NVD006,2024-09-03,DI,731.0,RET,Metro,Check-in en -uit: Blaak - Heemraadlaan,Blaak,Heemraadlaan,,Geen reductie,,NL218THM00,9,3.86,0.35,4.21,0,0,C
WW,443000538590,2024-10-14,ROR3138612626547561410,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407732890,FCR031,2024-09-03,DI,215.0,RET,Metro,Check-in en -uit: Coolhaven - Blaak,Coolhaven,Blaak,,Geen reductie,,NL21YGMK10,9,1.37,0.12,1.49,0,0,C
WW,443000538590,2024-10-14,ROR3138612626564945340,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407732890,FCR031,2024-09-03,DI,217.0,RET,Metro,Check-in en -uit: Blaak - Coolhaven,Blaak,Coolhaven,,Geen reductie,,NL21YGMK10,9,1.37,0.12,1.49,0,0,C
WW,443000538590,2024-10-14,ROR323963266026554668790,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412303455,BXI007,2024-09-03,DI,965.0,RET,Metro,Check-in en -uit: Pijnacker Zuid - Blaak,Pijnacker Zuid,Blaak,,Geen reductie,,NL21PTHK90,9,2.72,0.24,2.96,0,0,C
WW,443000538590,2024-10-14,ROR323963266026579109440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412303455,BXI007,2024-09-03,DI,967.0,RET,Metro,Check-in en -uit: Blaak - Pijnacker Zuid,Blaak,Pijnacker Zuid,,Geen reductie,,NL21PTHK90,9,2.72,0.24,2.96,0,0,C
O,443000538590,2024-10-14,ROR324175898926562728580,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471346,OEG006,2024-09-03,DI,221.0,RET,Bus 32,Check-in en -uit: Willemsbrug - Willemswerf,Willemsbrug,Willemswerf,,Geen reductie,,NL21GGMRM0,9,1.1,0.1,1.2,0,0,C
O,443000538590,2024-10-14,ROR324175898926571737960,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471346,OEG006,2024-09-03,DI,223.0,RET,Bus 32,Check-in en -uit: Willemswerf - Willemsbrug,Willemswerf,Willemsbrug,,Geen reductie,,NL21GGMRM0,9,1.1,0.1,1.2,0,0,C
WW,443000538590,2024-10-14,ROR324498818326554869020,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414511089,MST358,2024-09-03,DI,361.0,RET,Metro,Check-in en -uit: Dijkzigt - Blaak,Dijkzigt,Blaak,,Geen reductie,,NL21KTVRC0,9,1.27,0.11,1.38,0,0,C
WW,443000538590,2024-10-14,ROR324498818326571859030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414511089,MST358,2024-09-03,DI,363.0,RET,Metro,Check-in en -uit: Blaak - Dijkzigt,Blaak,Dijkzigt,,Geen reductie,,NL21KTVRC0,9,1.27,0.11,1.38,0,0,C
Z,443000538590,2024-10-14,ROR324588981526554903770,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414425793,MCI038,2024-09-03,DI,456.0,RET,Tram 25,Check-in en -uit: Teldersweg - Beurs,Teldersweg,Beurs,,Geen reductie,,NL21RTHM06,9,1.9,0.17,2.07,0,0,C
WW,443000538590,2024-10-14,ROR324588981526579242750,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414425793,MCI038,2024-09-03,DI,458.0,RET,Tram 25,Check-in en -uit: Lijnbaan - Meidoornweide,Lijnbaan,Meidoornweide,,Geen reductie,,NL21RTHM06,9,1.97,0.18,2.15,0,0,C
WW,443000538590,2024-10-14,ROR324700827226546513350,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408472579,LTU006,2024-09-03,DI,394.0,Qbuzz,Boot,"Check-in en -uit: Alblasserdam, Kade - Rotterdam, Erasmusbrug","Alblasserdam, Kade","Rotterdam, Erasmusbrug",,Geen reductie,,NL218THM00,9,3.78,0.34,4.12,0,0,C
WW,443000538590,2024-10-14,ROR324700827226614283040,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408472579,LTU006,2024-09-03,DI,396.0,Qbuzz,Boot,"Check-in en -uit: Rotterdam, Erasmusbrug - Alblasserdam, Kade","Rotterdam, Erasmusbrug","Alblasserdam, Kade",,Geen reductie,,NL218THM00,9,3.78,0.34,4.12,0,0,C
WW,443000538590,2024-10-14,ROR324851279026546526860,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411891153,FAJ011,2024-09-03,DI,389.0,Connexxion,Bus 106,"Check-in en -uit: Nederhorst den Berg, Lange Wet - Weesp, Station","Nederhorst Den Berg, Lange Wet","Weesp, Station",,Geen reductie,,NL218THM00,9,2.62,0.24,2.86,0,0,C
WW,443000538590,2024-10-14,ROR324851279026562912350,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070411891153,FAJ011,2024-09-03,DI,391.0,NS,,Check-in en -uit: Weesp - Rotterdam Blaak,Weesp,Rotterdam Blaak,2e klas,Geen reductie,88.0,NL218THM00,9,16.7,1.5,18.2,0,0,C
WW,443000538590,2024-10-14,ROR324851279026581911780,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070411891153,FAJ011,2024-09-03,DI,395.0,NS,,Check-in en -uit: Rotterdam Centraal - Weesp,Rotterdam Centraal,Weesp,2e klas,Geen reductie,87.0,NL218THM00,9,16.51,1.49,18.0,0,0,C
WW,443000538590,2024-10-14,ROR324866842626555010500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980412,OBA027,2024-09-03,DI,846.0,RET,Metro,Check-in en -uit: Schiedam Centrum - Blaak,Schiedam Centrum,Blaak,,Geen reductie,,NL21NTHK92,9,1.95,0.18,2.13,0,0,C
WW,443000538590,2024-10-14,ROR324866842626571997440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980412,OBA027,2024-09-03,DI,848.0,RET,Metro,Check-in en -uit: Blaak - Schiedam Centrum,Blaak,Schiedam Centrum,,Geen reductie,,NL21NTHK92,9,1.95,0.18,2.13,0,0,C
WW,443000538590,2024-10-14,ROR324993819226572045190,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409102480,MVD054,2024-09-03,DI,1415.0,RET,Metro,Check-in en -uit: Blaak - Schiedam Centrum,Blaak,Schiedam Centrum,,Geen reductie,,NL21KTURC0,9,1.95,0.18,2.13,0,0,C
O,443000538590,2024-10-14,ROR350798747926572284190,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414828715,OCE018,2024-09-03,DI,103.0,GVB,Metro,Check-in en -uit: Centraal Station - Waterlooplein,Centraal Station,Waterlooplein,,Geen reductie,,NL283FQK50,9,1.23,0.11,1.34,0,0,C
Z,443000538590,2024-10-14,ROR351232846026563237680,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471635,MBO052,2024-09-03,DI,376.0,RET,Tram 4,Check-in en -uit: Bergse Dorpsstraat - Weena,Bergse Dorpsstraat,Weena,,Geen reductie,,NL21NTHK92,9,1.75,0.16,1.91,0,0,C
WW,443000538590,2024-10-14,ROR377656372726555945510,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406585117,APE246,2024-09-03,DI,1403.0,RET,Metro,Check-in en -uit: Marconiplein - Blaak,Marconiplein,Blaak,,Geen reductie,,NL21NTHK92,9,1.64,0.15,1.79,0,0,C
WW,443000538590,2024-10-14,ROR377656372726572910100,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406585117,APE246,2024-09-03,DI,1405.0,RET,Metro,Check-in en -uit: Blaak - Marconiplein,Blaak,Marconiplein,,Geen reductie,,NL21NTHK92,9,1.64,0.15,1.79,0,0,C
WWABO,443000538590,2024-10-14,16771600110,1000000969,Fictieve afdeling [1],IC direct Altijd Toeslagvrij,2,NS-Business Card abonnementen,1260,IC direct abonnementen,3528070414604215,SDA439,2024-09-03,DI,,NS,,IC direct Altijd Toeslagvrij - september 2024,,,,Geen reductie,,NL21XT2RZ9,9,62.2,5.6,67.8,0,0,C
WWABO,443000538590,2024-10-14,16771600111,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,NS-Business Card abonnementen,1200,Trein Vrij abonnement,3528070414604215,SDA439,2024-09-03,DI,,NS,,Trein Vrij abonnement - 2e klas - september 2024,,,2e klas,Geen reductie,,NL21XT2RZ9,9,324.59,29.21,353.8,0,0,C
WW,443000538590,2024-10-14,9284979227,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,3000,IC direct toeslagen,3528070411891153,FAJ011,2024-09-03,DI,,NS,,IC direct toeslag enkele reis: Schiphol Airport,Schiphol Airport,,2e klas,Geen reductie,,NL218THM00,9,2.66,0.24,2.9,0,0,C
WW,443000538590,2024-10-14,ROR109077199026549491180,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415609502,PNZ002,2024-09-03,DI,159.0,RET,Metro,Check-in en -uit: Prinsenlaan - Blaak,Prinsenlaan,Blaak,,Geen reductie,,NL21XTHK70,9,2.17,0.19,2.36,0,0,C
WW,443000538590,2024-10-14,ROR109077199026575943330,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415609502,PNZ002,2024-09-03,DI,161.0,RET,Metro,Check-in en -uit: Blaak - Prinsenlaan,Blaak,Prinsenlaan,,Geen reductie,,NL21XTHK70,9,2.17,0.19,2.36,0,0,C
WW,443000538590,2024-10-14,ROR109281538226575995960,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413328626,TCA060,2024-09-03,DI,507.0,RET,Metro,Check-in en -uit: Blaak - Romeynshof,Blaak,Romeynshof,,Geen reductie,,NL21PTHK84,9,2.58,0.23,2.81,0,0,C
WW,443000538590,2024-10-14,ROR109357569326549593140,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070404395550,CCU012,2024-09-03,DI,967.0,NS,,Check-in en -uit: Rijswijk - Rotterdam Blaak,Rijswijk,Rotterdam Blaak,2e klas,Geen reductie,20.0,NL21GGMRK0,9,4.68,0.42,5.1,0,0,C
O,443000538590,2024-10-14,ROR109357569326576015070,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070404395550,CCU012,2024-09-03,DI,969.0,NS,,Check-in en -uit: Rotterdam Blaak - Den Haag Centraal,Rotterdam Blaak,Den Haag Centraal,2e klas,Geen reductie,24.0,NL21GGMRK0,9,5.41,0.49,5.9,0,0,C
WW,443000538590,2024-10-14,ROR109721678026549727860,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402923296,MSE176,2024-09-03,DI,897.0,RET,Metro,Check-in en -uit: Vlaardingen West - Blaak,Vlaardingen West,Blaak,,Geen reductie,,NL211GMRA0,9,3.12,0.28,3.4,0,0,C
WW,443000538590,2024-10-14,ROR109721678026576107670,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402923296,MSE176,2024-09-03,DI,899.0,RET,Metro,Check-in en -uit: Blaak - Vlaardingen West,Blaak,Vlaardingen West,,Geen reductie,,NL211GMRA0,9,3.12,0.28,3.4,0,0,C
WW,443000538590,2024-10-14,ROR110125621126576207570,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411043334,IER016,2024-09-03,DI,1444.0,RET,Tram 21,Check-in en -uit: Centraal Station - Weena,Centraal Station,Weena,,Geen reductie,,NL21PTHK90,9,1.07,0.1,1.17,0,0,C
WW,443000538590,2024-10-14,ROR110125621126576207580,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411043334,IER016,2024-09-03,DI,1446.0,RET,Tram 23,Check-in en -uit: Weena - 1e Middellandstraat,Weena,1e Middellandstraat,,Geen reductie,,NL21PTHK90,9,0.26,0.02,0.28,0,0,C
WW,443000538590,2024-10-14,ROR110482152326550009610,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-03,DI,662.0,RET,Tram 25,Check-in en -uit: Lodewijk Pincoffsweg - Beurs,Lodewijk Pincoffsweg,Beurs,,Geen reductie,,NL21PTHK90,9,1.33,0.12,1.45,0,0,C
WW,443000538590,2024-10-14,ROR110482152326550009630,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-03,DI,664.0,RET,Tram 24,Check-in en -uit: Beurs - Station Blaak,Beurs,Station Blaak,,Geen reductie,,NL21PTHK90,9,0.1,0.01,0.11,0,0,C
WW,443000538590,2024-10-14,ROR110482152326576298290,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-03,DI,666.0,RET,Tram 24,Check-in en -uit: Station Blaak - Beurs,Station Blaak,Beurs,,Geen reductie,,NL21PTHK90,9,1.09,0.1,1.19,0,0,C
WW,443000538590,2024-10-14,ROR110482152326576298300,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-03,DI,668.0,RET,Tram 23,Check-in en -uit: Beurs - Lodewijk Pincoffsweg,Beurs,Lodewijk Pincoffsweg,,Geen reductie,,NL21PTHK90,9,0.34,0.03,0.37,0,0,C
WW,443000538590,2024-10-14,ROR110488194226576299840,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412115198,DMI159,2024-09-03,DI,228.0,EBS,Bus 43,"Check-in en -uit: Leiden, Leiden Centraal - Leiden, Haagse Schouw","Leiden, Leiden Centraal","Leiden, Haagse Schouw",,Geen reductie,,NL21XGM659,9,1.49,0.13,1.62,0,0,C
WW,443000538590,2024-10-14,ROR110711886426545642960,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418186,VMA241,2024-09-03,DI,686.0,RET,Metro,Check-in en -uit: De Terp - Blaak,De Terp,Blaak,,Geen reductie,,NL218THM00,9,2.28,0.21,2.49,0,0,C
WW,443000538590,2024-10-14,ROR110711886426567324440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418186,VMA241,2024-09-03,DI,688.0,RET,Metro,Check-in en -uit: Blaak - De Terp,Blaak,De Terp,,Geen reductie,,NL218THM00,9,2.28,0.21,2.49,0,0,C
WW,443000538590,2024-10-14,ROR136596122926550369840,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-09-03,DI,705.0,Connexxion,Bus 436,"Check-in en -uit: Sommelsdijk, Noord - Rotterdam, Zuidplein","Sommelsdijk, Noord","Rotterdam, Zuidplein",,Geen reductie,,NL21KT4RC0,9,7.99,0.72,8.71,0,0,C
WW,443000538590,2024-10-14,ROR136596122926550369850,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-09-03,DI,707.0,RET,Metro,Check-in en -uit: Zuidplein - Blaak,Zuidplein,Blaak,,Geen reductie,,NL21KT4RC0,9,0.74,0.07,0.81,0,0,C
WW,443000538590,2024-10-14,ROR136596122926567577230,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-09-03,DI,709.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21KT4RC0,9,1.08,0.1,1.18,0,0,C
WW,443000538590,2024-10-14,ROR136596122926567577240,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-09-03,DI,711.0,RET,Metro,Check-in en -uit: Beurs - Zuidplein,Beurs,Zuidplein,,Geen reductie,,NL21KT4RC0,9,0.65,0.06,0.71,0,0,C
WW,443000538590,2024-10-14,ROR136596122926567577250,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-09-03,DI,713.0,Connexxion,Bus 436,"Check-in en -uit: Rotterdam, Zuidplein - Sommelsdijk, Noord","Rotterdam, Zuidplein","Sommelsdijk, Noord",,Geen reductie,,NL21KT4RC0,9,7.01,0.63,7.64,0,0,C
WW,443000538590,2024-10-14,ROR137119924526550562660,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404942492,EAZ013,2024-09-03,DI,1973.0,RET,Metro,Check-in en -uit: Blijdorp - Beurs,Blijdorp,Beurs,,Geen reductie,,NL21PTHK90,9,1.35,0.12,1.47,0,0,C
WW,443000538590,2024-10-14,ROR137119924526567759890,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404942492,EAZ013,2024-09-03,DI,1975.0,RET,Metro,Check-in en -uit: Beurs - Rotterdam Centraal,Beurs,Rotterdam Centraal,,Geen reductie,,NL21PTHK90,9,1.16,0.1,1.26,0,0,C
WW,443000538590,2024-10-14,ROR137305294026545727690,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403114655,EKU035,2024-09-03,DI,2230.0,HTM,Tram 12,Check-in en -uit: Cartesiusstraat - Station Hollands Spoor,Cartesiusstraat,Station Hollands Spoor,,Geen reductie,,NL218THM00,9,1.68,0.15,1.83,0,0,C
WW,443000538590,2024-10-14,ROR137305294026545727700,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403114655,EKU035,2024-09-03,DI,2232.0,NS,,Check-in en -uit: Den Haag Hs - Rotterdam Blaak,Den Haag Hs,Rotterdam Blaak,2e klas,Geen reductie,23.0,NL218THM00,9,5.23,0.47,5.7,0,0,C
WW,443000538590,2024-10-14,ROR137305294026567826990,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403114655,EKU035,2024-09-03,DI,2234.0,NS,,Check-in en -uit: Rotterdam Blaak - Den Haag Hs,Rotterdam Blaak,Den Haag Hs,2e klas,Geen reductie,23.0,NL218THM00,9,5.23,0.47,5.7,0,0,C
WW,443000538590,2024-10-14,ROR137305294026567827020,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403114655,EKU035,2024-09-03,DI,2236.0,HTM,Tram 12,Check-in en -uit: Station Hollands Spoor - Cartesiusstraat,Station Hollands Spoor,Cartesiusstraat,,Geen reductie,,NL218THM00,9,1.66,0.15,1.81,0,0,C
WW,443000538590,2024-10-14,ROR137498344326550703880,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413806894,TZA031,2024-09-03,DI,571.0,RET,Bus 32,Check-in en -uit: Mathenesserplein - Willemswerf,Mathenesserplein,Willemswerf,,Geen reductie,,NL21QTHM11,9,1.64,0.15,1.79,0,0,C
WW,443000538590,2024-10-14,ROR82998248127171829750,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409587482,KMO094,2024-09-03,DI,883.0,RET,Metro,Check-in en -uit: Blaak - Capelle Centrum,Blaak,Capelle Centrum,,Geen reductie,,NL21GGMRO0,9,2.15,0.19,2.34,0,0,C
