Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
217008982,Fictieve afdeling [2],2022-08-01,,,302753,NL25,751314623.0,6650.0,,3528070405737560,3528070415050285.0,Duplicaat kaart,2027-07-07,Beëindigd,2.0,223184383,9393687007,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,9742 SE,NL,302753,NL25,751314623.0,6650.0,,3528070415050285,,,2029-05-06,Actief,2.0,223184383,9399368108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2518 RJ,NL,219541,NL12,751312828.0,6650.0,,3528070405707704,,,2027-07-05,Actief,2.0,223184712,9391766407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3707 SJ,NL,256910,NL12,751320847.0,6650.0,,3528070408682813,,,2028-02-15,Actief,1.0,223428593,9000033208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2211 LT,NL,205666,NL35,751312832.0,6650.0,,3528070405706227,,,2027-07-05,Actief,2.0,223183991,9391618707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,643130,NL36,751317906.0,6650.0,,3528070405824723,3528070410872436.0,Duplicaat kaart,2027-07-14,Beëindigd,2.0,223335676,9398764207,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,643130,NL36,751317906.0,6650.0,,3528070410872436,3528070413099243.0,Duplicaat kaart,2028-08-09,Beëindigd,2.0,223335676,9134137008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1011 MV,NL,643130,NL36,751317906.0,6650.0,,3528070413099243,,,2028-12-20,Actief,2.0,223335676,9276875308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,9743 SX,NL,72770,NL25,751317954.0,6650.0,,3528070405825464,,,2027-07-14,Actief,2.0,223336477,9398838407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,156989,NL05,751316756.0,6650.0,2024-12-01,3528070405810292,,,2027-07-13,Beëindigd,2.0,223319669,9397819507,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,9718 DB,NL,211408,NL25,751313377.0,6650.0,,3528070405953985,,,2027-07-26,Actief,2.0,223185430,9406051407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,642310,NL03,751312883.0,6650.0,2023-10-01,3528070405705187,,,2027-07-05,Beëindigd,2.0,223183844,9391514807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4841 ML,NL,5004133,NL10,751312400.0,6650.0,,3528070405688599,,,2027-07-04,Actief,2.0,223167629,9390506507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4871 CC,NL,5069020,NL03,751316293.0,6650.0,,3528070405804519,,,2027-07-13,Actief,2.0,223314501,9397246107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,25817,NL12,751312476.0,6650.0,2025-01-01,3528070405688474,,,2027-07-04,Beëindigd,1.0,223167509,9390494407,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,295591,NL12,751314196.0,6650.0,2024-08-01,3528070406537001,,,2027-09-11,Beëindigd,2.0,223186848,9440148607,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,204704,NL35,751320737.0,6650.0,2024-04-01,3528070405891151,,,2027-07-20,Beëindigd,2.0,222818497,9402695207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,642876,NL12,751314907.0,6650.0,2023-09-01,3528070405735606,,,2027-07-07,Beëindigd,2.0,223216171,9393495807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,96329,NL29,751312882.0,6650.0,2024-05-01,3528070405704347,,,2027-07-05,Beëindigd,1.0,223183622,9391430707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1057 PP,NL,224378,NL03,751313296.0,6650.0,,3528070408464816,,,2028-01-30,Actief,2.0,223187622,9562001907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,277149,NL10,751311917.0,6650.0,2024-10-01,3528070405692518,,,2027-07-04,Beëindigd,2.0,223172720,9390894507,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,5211 VJ,NL,632519,NL12,751317968.0,6650.0,,3528070405825605,,,2027-07-14,Actief,2.0,223336677,9398852507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1222 PS,NL,268309,NL01,751319933.0,6650.0,,3528070405880873,,,2027-07-20,Actief,2.0,223411910,9401669807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,5616 NG,NL,638332,NL03,751310948.0,6650.0,,3528070405655978,,,2027-06-30,Actief,2.0,223110752,9389110907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1382 NC,NL,206817,NL03,751312764.0,6650.0,,3528070405703893,,,2027-07-05,Actief,2.0,223183223,9391385307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1014 ZL,NL,640179,NL05,751317911.0,6650.0,,3528070405824772,,,2027-07-14,Actief,2.0,223335707,9398769107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,9726 HB,NL,299393,NL25,751314041.0,6650.0,,3528070405733551,,,2027-07-07,Actief,2.0,223216073,9393293707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,244623,NL10,751312782.0,6650.0,2023-11-01,3528070405705377,,,2027-07-05,Beëindigd,2.0,223183868,9391533807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3543 HN,NL,638570,NL03,751312086.0,6650.0,,3528070405690397,,,2027-07-04,Actief,2.0,223167343,9390684007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2282 GC,NL,285504,NL03,751313182.0,6650.0,,3528070405709478,,,2027-07-05,Actief,2.0,223186674,9391942107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3315 HG,NL,210498,NL10,751317876.0,6650.0,,3528070405824905,,,2027-07-14,Actief,2.0,223335878,9398782407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1062 KH,NL,189476,NL29,751316505.0,6650.0,,3528070405806738,,,2027-07-13,Actief,2.0,223314877,9397467307,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,5121 HB,NL,266638,NL12,751316746.0,6650.0,,3528070405810102,,,2027-07-13,Actief,2.0,223319516,9397800507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4827 CD,NL,203402,NL03,751312626.0,6650.0,,3528070405691650,,,2027-07-04,Actief,2.0,223171756,9390810107,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2518 AN,NL,642862,NL05,751312896.0,6650.0,,3528070405711219,,,2027-07-05,Actief,2.0,223188375,9392115307,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,5007474,NL12,751312339.0,6650.0,2024-08-01,3528070405692294,,,2027-07-04,Beëindigd,2.0,223172423,9390872107,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,5491 AV,NL,241669,NL35,751314445.0,6650.0,,3528070405736075,,,2027-07-07,Actief,2.0,223217465,9393539307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2582 ET,NL,265606,NL35,751316751.0,6650.0,,3528070405810219,,,2027-07-13,Actief,2.0,223319636,9397811207,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,5245 AK,NL,61538,NL03,751318105.0,6650.0,,3528070405827130,,,2027-07-14,Actief,2.0,223337595,9399004207,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2582 AN,NL,639029,NL10,751312743.0,6650.0,,3528070405708314,,,2027-07-05,Actief,2.0,223185369,9391827407,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,7914 TE,NL,72254,NL03,751316692.0,6650.0,,3528070405809468,,,2027-07-13,Actief,2.0,223318662,9397736107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2903 GK,NL,284688,NL35,751313901.0,6650.0,,3528070405723404,,,2027-07-06,Actief,2.0,223176437,9392786107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4815 CM,NL,230178,NL03,751320852.0,6650.0,,3528070405892340,,,2027-07-20,Actief,2.0,223412268,9402810707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,637580,NL10,751321188.0,6650.0,2024-11-01,3528070405905654,,,2027-07-21,Beëindigd,2.0,223412203,9403657107,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,302119,NL29,751312540.0,6650.0,2024-09-01,3528070405695800,3528070414978098.0,Duplicaat kaart,2027-07-04,Beëindigd,2.0,223176495,9391217807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1018 JM,NL,302119,NL29,751312540.0,6650.0,2024-09-01,3528070414978098,,,2029-04-30,Beëindigd,2.0,223176495,9395444408,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1071 ED,NL,637364,NL10,751312247.0,6650.0,,3528070405688714,,,2027-07-04,Actief,2.0,223167807,9390518007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,5010870,NL15,751312578.0,6650.0,2023-08-01,3528070405688409,,,2027-07-04,Beëindigd,1.0,223166220,9390487807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3143 DC,NL,5008886,NL12,751313087.0,6650.0,,3528070405708157,,,2027-07-05,Actief,2.0,223185133,9391811807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3907 HB,NL,223190,NL37,751313554.0,6650.0,,3528070405723982,,,2027-07-06,Actief,1.0,223185273,9392844807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2563 AK,NL,5004140,NL12,751319566.0,6650.0,2024-01-01,3528070405872748,,,2027-07-19,Beëindigd,2.0,223184872,9401250707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2631 TR,NL,5008921,NL03,751313097.0,6650.0,,3528070405707753,,,2027-07-05,Actief,2.0,223184779,9391771407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2321 XC,NL,208721,NL01,751316284.0,6650.0,2024-01-01,3528070405803412,,,2027-07-13,Beëindigd,1.0,223314319,9397136407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,237109,NL03,751312163.0,6650.0,,3528070409925781,3528070412824070.0,Duplicaat kaart,2028-05-23,Beëindigd,2.0,223169970,9074743708,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3311 DS,NL,237109,NL03,751312163.0,6650.0,,3528070412824070,,,2028-12-03,Actief,2.0,223169970,9256277608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2595 SG,NL,26414,NL12,751312121.0,6650.0,,3528070405690587,,,2027-07-04,Actief,2.0,223170689,9390703807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,637010,NL05,751310669.0,6650.0,2024-10-01,3528070405656026,,,2027-06-30,Beëindigd,2.0,223110805,9389115807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,7311 PB,NL,258512,NL03,751319605.0,6650.0,,3528070405872110,,,2027-07-19,Actief,2.0,223411828,9401188907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3817 JE,NL,5002011,NL35,751312773.0,6650.0,,3528070405711375,,,2027-07-05,Actief,2.0,223188470,9392131007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2242 BN,NL,187011,NL10,751313546.0,6650.0,,3528070405723255,,,2027-07-06,Actief,2.0,223203946,9392771307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1069 AT,NL,210809,NL35,751313563.0,6650.0,,3528070405724931,,,2027-07-06,Actief,2.0,223206397,9392937007,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3012 CC,NL,296019,NL35,751321502.0,6650.0,,3528070405906942,,,2027-07-21,Actief,2.0,223442038,9403782707,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2061 DB,NL,5447230,NL05,751310650.0,6650.0,,3528070405651647,,,2027-06-30,Actief,2.0,223002492,9388686907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,5450242,NL29,751313924.0,6650.0,2024-01-01,3528070405725532,,,2027-07-06,Beëindigd,2.0,223207376,9392994107,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,230888,NL12,751313157.0,6650.0,2024-07-01,3528070405708223,,,2027-07-05,Beëindigd,2.0,223185210,9391818307,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3072 NK,NL,294794,NL12,751313235.0,6650.0,2023-08-01,3528070405704180,,,2027-07-05,Beëindigd,2.0,223183355,9391414107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,194987,NL03,751316239.0,6650.0,2024-12-01,3528070405803032,,,2027-07-13,Beëindigd,2.0,223313952,9397098607,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,7312 CP,NL,208942,NL03,751313174.0,6650.0,2023-10-01,3528070405710930,,,2027-07-05,Beëindigd,1.0,223188110,9392087407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1942 AM,NL,5468761,NL03,751314106.0,6650.0,,3528070405733668,,,2027-07-07,Actief,2.0,223216240,9393304207,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1319 BN,NL,280612,NL03,751317554.0,6650.0,,3528070405819699,,,2027-07-14,Actief,2.0,223331393,9398264307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,636976,NL10,751313264.0,6650.0,2023-08-01,3528070405707944,,,2027-07-05,Beëindigd,2.0,223184914,9391790407,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,8923 ER,NL,233123,NL10,751310843.0,6650.0,,3528070405654781,,,2027-06-30,Actief,1.0,223109786,9388992107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2274 RG,NL,630726,NL29,751316291.0,6650.0,,3528070405804014,,,2027-07-13,Actief,2.0,223314414,9397196807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,642070,NL12,751310957.0,6650.0,2024-02-01,3528070405655655,,,2027-06-30,Beëindigd,2.0,223110432,9389079607,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3083 PL,NL,639550,NL12,751316381.0,6650.0,,3528070405805680,,,2027-07-13,Actief,2.0,223314704,9397362607,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2593 VJ,NL,637652,NL10,751312483.0,6650.0,,3528070405690314,,,2027-07-04,Actief,2.0,223170221,9390676607,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2992 CR,NL,632888,NL12,751304897.0,6650.0,,3528070405493677,,,2027-06-16,Actief,2.0,222911411,9379661307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,247376,NL12,751312221.0,6650.0,2024-01-01,3528070407562891,3528070412853590.0,,2027-11-27,Beëindigd,2.0,223170827,9505877207,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,643352,NL05,751318131.0,6650.0,2024-07-01,3528070408555142,,,2028-02-06,Beëindigd,2.0,223337666,9567081607,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,5684 GG,NL,634884,NL35,751313101.0,6650.0,,3528070405708058,,,2027-07-05,Actief,2.0,223185060,9391801907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3062 GB,NL,643468,NL12,751317839.0,6650.0,,3528070405824319,,,2027-07-14,Actief,2.0,223335487,9398723807,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2908 BC,NL,643545,NL15,751313530.0,6650.0,,3528070405725011,,,2027-07-06,Actief,2.0,223206424,9392945307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,226347,NL03,751313533.0,6650.0,2024-01-01,3528070405723354,,,2027-07-06,Beëindigd,2.0,223186577,9392781207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,631692,NL12,751311051.0,6650.0,,3528070405654856,3528070415177351.0,Duplicaat kaart,2027-06-30,Beëindigd,2.0,223109907,9388999607,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2582 HC,NL,631692,NL12,751311051.0,6650.0,,3528070415177351,,,2029-05-20,Actief,2.0,223109907,9407551208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,5911 CW,NL,181982,NL12,751316248.0,6650.0,,3528070405802976,,,2027-07-13,Actief,2.0,223183581,9397092907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1018 KZ,NL,297757,NL12,751313950.0,6650.0,,3528070405735499,,,2027-07-07,Actief,2.0,223215948,9393484207,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1025 RV,NL,295973,NL12,751312180.0,6650.0,2024-09-01,3528070405687682,,,2027-07-04,Beëindigd,2.0,223166559,9390415907,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,291607,NL01,751312916.0,6650.0,,3528070405703950,3528070410717227.0,Duplicaat kaart,2027-07-05,Beëindigd,1.0,223183261,9391391107,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3721 AP,NL,291607,NL01,751312916.0,6650.0,,3528070410717227,,,2028-07-27,Actief,1.0,223183261,9125365808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,8242 GP,NL,219740,NL10,751313107.0,6650.0,,3528070405708512,,,2027-07-05,Actief,1.0,223185622,9391846407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2552 HR,NL,107650,NL03,751313929.0,6650.0,,3528070405733973,,,2027-07-07,Actief,2.0,223216734,9393335607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3037 CN,NL,229023,NL35,751311112.0,6650.0,2024-05-01,3528070405655143,,,2027-06-30,Beëindigd,2.0,223110210,9389028307,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2611 VD,NL,151268,NL10,751312340.0,6650.0,,3528070405691940,,,2027-07-04,Actief,2.0,223172098,9390838207,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,642335,NL05,751310931.0,6650.0,2023-12-01,3528070405655770,3528070412657504.0,,2027-06-30,Beëindigd,2.0,223110488,9389090307,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2513 BS,NL,224764,NL03,751312936.0,6650.0,,3528070405711094,,,2027-07-05,Actief,2.0,223184661,9392103907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
